EQzo	4	13	0,2,4;0,5,7;1,6,8;2,3,5,6;3,4,6,7	3:1:0,2,4:0,2,4:0,2,4/3:1:0,2,5:0,5,7:0,5,7/3:1:1,3,5:1,6,8:1,6,8/4:2:0,1,2,4,5:2,3,4,5,6,7:2,3,5,6.3,4,6,7	0
EQzg	4	12	0,2,4;0,5,7;2,5,8;3,6,8;4,7,8	3:1:0,2,4:0,2,4:0,2,4/3:1:0,2,5:0,5,7:0,5,7/3:1:0,4,5:2,5,8:2,5,8/3:1:1,4,5:3,6,8:3,6,8/3:1:2,4,5:4,7,8:4,7,8	0
EQzW	4	12	0,2,4;1,6,7;2,5,8;3,6,8	3:1:0,2,4:0,2,4:0,2,4/3:1:1,3,5:1,6,7:1,6,7/3:1:0,4,5:2,5,8:2,5,8/3:1:1,4,5:3,6,8:3,6,8	0
EQyw	4	13	0,2,4;0,5,6;2,5,8;4,6,8;1,3,7,8	3:1:0,2,4:0,2,4:0,2,4/3:1:0,2,5:0,5,6:0,5,6/3:1:0,4,5:2,5,8:2,5,8/3:1:2,4,5:4,6,8:4,6,8/4:1:1,3,4,5:1,3,7,8:1,3,7,8	0
EQzw	5	15	0,2,4;0,5,7;1,6,8;2,5,9;3,6,9;4,7,9	3:1:0,2,4:0,2,4:0,2,4/3:1:0,2,5:0,5,7:0,5,7/3:1:1,3,5:1,6,8:1,6,8/3:1:0,4,5:2,5,9:2,5,9/3:1:1,4,5:3,6,9:3,6,9/3:1:2,4,5:4,7,9:4,7,9	0
EQ~o	5	16	0,2,4;0,6,8;1,3,5;1,7,9;2,3,6,7;2,5,6,9;3,4,7,8;4,5,8,9	3:1:0,2,4:0,2,4:0,2,4/3:1:0,2,5:0,6,8:0,6,8/3:1:1,3,4:1,3,5:1,3,5/3:1:1,3,5:1,7,9:1,7,9/4:4:0,1,2,3,4,5:2,3,4,5,6,7,8,9:2,3,6,7.2,5,6,9.3,4,7,8.4,5,8,9	0
EQ~w	6	18	0,2,4;0,6,8;1,3,5;1,7,9;2,6,10;3,7,10;4,8,10;5,9,10	3:1:0,2,4:0,2,4:0,2,4/3:1:0,2,5:0,6,8:0,6,8/3:1:1,3,4:1,3,5:1,3,5/3:1:1,3,5:1,7,9:1,7,9/3:1:0,4,5:2,6,10:2,6,10/3:1:1,4,5:3,7,10:3,7,10/3:1:2,4,5:4,8,10:4,8,10/3:1:3,4,5:5,9,10:5,9,10	0
EUZ_	3	11	0,5,7;1,2,5,6;3,4,6,7	3:1:0,2,5:0,5,7:0,5,7/4:1:0,1,3,5:1,2,5,6:1,2,5,6/4:1:1,2,4,5:3,4,6,7:3,4,6,7	0
EUZO	3	11	1,5,7;2,6,7;0,1,2,3,4;0,3,4,5,6	3:1:0,3,5:1,5,7:1,5,7/3:1:1,3,5:2,6,7:2,6,7/5:2:0,1,2,3,4,5:0,1,2,3,4,5,6:0,1,2,3,4.0,3,4,5,6	0
EUZo	4	13	0,5,7;1,5,8;2,6,8;3,4,6,7	3:1:0,2,5:0,5,7:0,5,7/3:1:0,3,5:1,5,8:1,5,8/3:1:1,3,5:2,6,8:2,6,8/4:1:1,2,4,5:3,4,6,7:3,4,6,7	0
EUZw	5	15	0,5,7;1,5,8;2,6,8;3,6,9;4,7,9	3:1:0,2,5:0,5,7:0,5,7/3:1:0,3,5:1,5,8:1,5,8/3:1:1,3,5:2,6,8:2,6,8/3:1:1,4,5:3,6,9:3,6,9/3:1:2,4,5:4,7,9:4,7,9	0
EUxo	4	14	0,3,5;2,6,8;0,1,7,8;1,2,3,4;4,5,6,7	3:1:0,2,4:0,3,5:0,3,5/3:1:1,3,5:2,6,8:2,6,8/4:1:0,2,3,5:0,1,7,8:0,1,7,8/4:1:0,1,3,4:1,2,3,4:1,2,3,4/4:1:1,2,4,5:4,5,6,7:4,5,6,7	0
EUzo	5	16	0,3,5;0,6,8;1,6,9;2,7,9;1,2,3,4;3,4,6,7;4,5,7,8	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,3,5:1,6,9:1,6,9/3:1:1,3,5:2,7,9:2,7,9/4:3:0,1,2,3,4,5:1,2,3,4,5,6,7,8:1,2,3,4.3,4,6,7.4,5,7,8	0
EUzW	5	15	0,3,5;1,6,8;2,7,8;3,6,9;4,7,9	3:1:0,2,4:0,3,5:0,3,5/3:1:0,3,5:1,6,8:1,6,8/3:1:1,3,5:2,7,8:2,7,8/3:1:0,4,5:3,6,9:3,6,9/3:1:1,4,5:4,7,9:4,7,9	0
EUzw	6	18	0,3,5;0,6,8;1,6,9;2,7,9;3,6,10;4,7,10;5,8,10	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,3,5:1,6,9:1,6,9/3:1:1,3,5:2,7,9:2,7,9/3:1:0,4,5:3,6,10:3,6,10/3:1:1,4,5:4,7,10:4,7,10/3:1:2,4,5:5,8,10:5,8,10	0
EU~w	7	21	0,3,5;0,7,9;1,3,6;1,7,10;2,4,6;2,8,10;3,7,11;4,8,11;5,9,11;6,10,11	3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,7,9:0,7,9/3:1:0,3,4:1,3,6:1,3,6/3:1:0,3,5:1,7,10:1,7,10/3:1:1,3,4:2,4,6:2,4,6/3:1:1,3,5:2,8,10:2,8,10/3:1:0,4,5:3,7,11:3,7,11/3:1:1,4,5:4,8,11:4,8,11/3:1:2,4,5:5,9,11:5,9,11/3:1:3,4,5:6,10,11:6,10,11	0
ETzo	5	16	0,1,2;0,3,5;0,6,8;1,6,9;2,8,9;3,4,6,7;4,5,7,8	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,3,5:1,6,9:1,6,9/3:1:2,3,5:2,8,9:2,8,9/4:2:0,1,2,4,5:3,4,5,6,7,8:3,4,6,7.4,5,7,8	0
ETzg	5	15	0,1,2;0,3,5;0,6,8;3,6,9;4,7,9;5,8,9	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,4,5:3,6,9:3,6,9/3:1:1,4,5:4,7,9:4,7,9/3:1:2,4,5:5,8,9:5,8,9	0
ETzw	6	18	0,1,2;0,3,5;0,6,8;1,6,9;2,8,9;3,6,10;4,7,10;5,8,10	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,6,8:0,6,8/3:1:0,3,5:1,6,9:1,6,9/3:1:2,3,5:2,8,9:2,8,9/3:1:0,4,5:3,6,10:3,6,10/3:1:1,4,5:4,7,10:4,7,10/3:1:2,4,5:5,8,10:5,8,10	0
ETno	5	15	0,1,2;0,3,4;0,6,8;1,3,5;1,6,9;2,4,5;2,8,9	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,4:0,3,4/3:1:0,2,5:0,6,8:0,6,8/3:1:0,3,4:1,3,5:1,3,5/3:1:0,3,5:1,6,9:1,6,9/3:1:2,3,4:2,4,5:2,4,5/3:1:2,3,5:2,8,9:2,8,9	0
ETmw	6	18	0,1,2;0,3,4;0,6,7;1,3,5;1,6,8;2,4,5;2,7,8;3,6,9;4,7,9;5,8,9	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,4:0,3,4/3:1:0,2,5:0,6,7:0,6,7/3:1:0,3,4:1,3,5:1,3,5/3:1:0,3,5:1,6,8:1,6,8/3:1:2,3,4:2,4,5:2,4,5/3:1:2,3,5:2,7,8:2,7,8/3:1:0,4,5:3,6,9:3,6,9/3:1:2,4,5:4,7,9:4,7,9/3:1:3,4,5:5,8,9:5,8,9	0
ETnw	6	18	0,1,2;0,3,4;0,6,8;1,3,5;1,6,9;2,4,5;2,8,9;3,6,10;4,8,10;5,9,10	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,4:0,3,4/3:1:0,2,5:0,6,8:0,6,8/3:1:0,3,4:1,3,5:1,3,5/3:1:0,3,5:1,6,9:1,6,9/3:1:2,3,4:2,4,5:2,4,5/3:1:2,3,5:2,8,9:2,8,9/3:1:0,4,5:3,6,10:3,6,10/3:1:2,4,5:4,8,10:4,8,10/3:1:3,4,5:5,9,10:5,9,10	0
ET~w	7	21	0,1,2;0,3,5;0,7,9;1,3,6;1,7,10;2,5,6;2,9,10;3,7,11;4,8,11;5,9,11;6,10,11	3:1:0,2,3:0,1,2:0,1,2/3:1:0,2,4:0,3,5:0,3,5/3:1:0,2,5:0,7,9:0,7,9/3:1:0,3,4:1,3,6:1,3,6/3:1:0,3,5:1,7,10:1,7,10/3:1:2,3,4:2,5,6:2,5,6/3:1:2,3,5:2,9,10:2,9,10/3:1:0,4,5:3,7,11:3,7,11/3:1:1,4,5:4,8,11:4,8,11/3:1:2,4,5:5,9,11:5,9,11/3:1:3,4,5:6,10,11:6,10,11	0
EV~w	8	24	0,1,3;0,4,6;0,8,10;1,4,7;1,8,11;2,5,7;2,9,11;3,6,7;3,10,11;4,8,12;5,9,12;6,10,12;7,11,12	3:1:0,2,3:0,1,3:0,1,3/3:1:0,2,4:0,4,6:0,4,6/3:1:0,2,5:0,8,10:0,8,10/3:1:0,3,4:1,4,7:1,4,7/3:1:0,3,5:1,8,11:1,8,11/3:1:1,3,4:2,5,7:2,5,7/3:1:1,3,5:2,9,11:2,9,11/3:1:2,3,4:3,6,7:3,6,7/3:1:2,3,5:3,10,11:3,10,11/3:1:0,4,5:4,8,12:4,8,12/3:1:1,4,5:5,9,12:5,9,12/3:1:2,4,5:6,10,12:6,10,12/3:1:3,4,5:7,11,12:7,11,12	0
E]zo	6	18	0,4,6;0,7,9;1,5,6;1,8,9;2,7,10;3,8,10	3:1:0,2,4:0,4,6:0,4,6/3:1:0,2,5:0,7,9:0,7,9/3:1:1,2,4:1,5,6:1,5,6/3:1:1,2,5:1,8,9:1,8,9/3:1:0,3,5:2,7,10:2,7,10/3:1:1,3,5:3,8,10:3,8,10	0
E]zg	6	19	0,4,6;0,7,9;1,5,6;1,8,9;4,7,10;5,8,10;6,9,10;0,1,2,3;2,3,4,5;2,3,7,8	3:1:0,2,4:0,4,6:0,4,6/3:1:0,2,5:0,7,9:0,7,9/3:1:1,2,4:1,5,6:1,5,6/3:1:1,2,5:1,8,9:1,8,9/3:1:0,4,5:4,7,10:4,7,10/3:1:1,4,5:5,8,10:5,8,10/3:1:2,4,5:6,9,10:6,9,10/4:3:0,1,2,3,4,5:0,1,2,3,4,5,7,8:0,1,2,3.2,3,4,5.2,3,7,8	0
E]yw	6	19	0,4,6;0,7,8;1,5,6;2,7,9;4,7,10;6,8,10;0,1,2,3;1,3,8,9;2,3,4,5;3,5,9,10	3:1:0,2,4:0,4,6:0,4,6/3:1:0,2,5:0,7,8:0,7,8/3:1:1,2,4:1,5,6:1,5,6/3:1:0,3,5:2,7,9:2,7,9/3:1:0,4,5:4,7,10:4,7,10/3:1:2,4,5:6,8,10:6,8,10/4:4:0,1,2,3,4,5:0,1,2,3,4,5,8,9,10:0,1,2,3.1,3,8,9.2,3,4,5.3,5,9,10	0
E]zw	7	21	0,4,6;0,7,9;1,5,6;1,8,9;2,7,10;3,8,10;4,7,11;5,8,11;6,9,11	3:1:0,2,4:0,4,6:0,4,6/3:1:0,2,5:0,7,9:0,7,9/3:1:1,2,4:1,5,6:1,5,6/3:1:1,2,5:1,8,9:1,8,9/3:1:0,3,5:2,7,10:2,7,10/3:1:1,3,5:3,8,10:3,8,10/3:1:0,4,5:4,7,11:4,7,11/3:1:1,4,5:5,8,11:5,8,11/3:1:2,4,5:6,9,11:6,9,11	0
E]~o	7	21	0,4,6;0,8,10;1,5,6;1,9,10;2,4,7;2,8,11;3,5,7;3,9,11	3:1:0,2,4:0,4,6:0,4,6/3:1:0,2,5:0,8,10:0,8,10/3:1:1,2,4:1,5,6:1,5,6/3:1:1,2,5:1,9,10:1,9,10/3:1:0,3,4:2,4,7:2,4,7/3:1:0,3,5:2,8,11:2,8,11/3:1:1,3,4:3,5,7:3,5,7/3:1:1,3,5:3,9,11:3,9,11	0
E]~w	8	24	0,4,6;0,8,10;1,5,6;1,9,10;2,4,7;2,8,11;3,5,7;3,9,11;4,8,12;5,9,12;6,10,12;7,11,12	3:1:0,2,4:0,4,6:0,4,6/3:1:0,2,5:0,8,10:0,8,10/3:1:1,2,4:1,5,6:1,5,6/3:1:1,2,5:1,9,10:1,9,10/3:1:0,3,4:2,4,7:2,4,7/3:1:0,3,5:2,8,11:2,8,11/3:1:1,3,4:3,5,7:3,5,7/3:1:1,3,5:3,9,11:3,9,11/3:1:0,4,5:4,8,12:4,8,12/3:1:1,4,5:5,9,12:5,9,12/3:1:2,4,5:6,10,12:6,10,12/3:1:3,4,5:7,11,12:7,11,12	0
E^~w	9	27	0,2,4;0,5,7;0,9,11;1,3,4;1,6,7;1,10,11;2,5,8;2,9,12;3,6,8;3,10,12;4,7,8;4,11,12;5,9,13;6,10,13;7,11,13;8,12,13	3:1:0,2,3:0,2,4:0,2,4/3:1:0,2,4:0,5,7:0,5,7/3:1:0,2,5:0,9,11:0,9,11/3:1:1,2,3:1,3,4:1,3,4/3:1:1,2,4:1,6,7:1,6,7/3:1:1,2,5:1,10,11:1,10,11/3:1:0,3,4:2,5,8:2,5,8/3:1:0,3,5:2,9,12:2,9,12/3:1:1,3,4:3,6,8:3,6,8/3:1:1,3,5:3,10,12:3,10,12/3:1:2,3,4:4,7,8:4,7,8/3:1:2,3,5:4,11,12:4,11,12/3:1:0,4,5:5,9,13:5,9,13/3:1:1,4,5:6,10,13:6,10,13/3:1:2,4,5:7,11,13:7,11,13/3:1:3,4,5:8,12,13:8,12,13	0
E~~w	10	30	0,1,2;0,3,4;0,6,7;0,10,11;1,3,5;1,6,8;1,10,12;2,4,5;2,7,8;2,11,12;3,6,9;3,10,13;4,7,9;4,11,13;5,8,9;5,12,13;6,10,14;7,11,14;8,12,14;9,13,14	3:1:0,1,2:0,1,2:0,1,2/3:1:0,1,3:0,3,4:0,3,4/3:1:0,1,4:0,6,7:0,6,7/3:1:0,1,5:0,10,11:0,10,11/3:1:0,2,3:1,3,5:1,3,5/3:1:0,2,4:1,6,8:1,6,8/3:1:0,2,5:1,10,12:1,10,12/3:1:1,2,3:2,4,5:2,4,5/3:1:1,2,4:2,7,8:2,7,8/3:1:1,2,5:2,11,12:2,11,12/3:1:0,3,4:3,6,9:3,6,9/3:1:0,3,5:3,10,13:3,10,13/3:1:1,3,4:4,7,9:4,7,9/3:1:1,3,5:4,11,13:4,11,13/3:1:2,3,4:5,8,9:5,8,9/3:1:2,3,5:5,12,13:5,12,13/3:1:0,4,5:6,10,14:6,10,14/3:1:1,4,5:7,11,14:7,11,14/3:1:2,4,5:8,12,14:8,12,14/3:1:3,4,5:9,13,14:9,13,14	0
F????	0	0	-	-	-
F??C?	0	0	-	-	-
F??E?	0	0	-	-	-
F??F?	0	0	-	-	-
F??F_	0	0	-	-	-
F??Fo	0	0	-	-	-
F??Fw	0	0	-	-	-
F?AA?	0	0	-	-	-
F?AE?	0	0	-	-	-
F?AB?	0	0	-	-	-
F?ACG	1	3	0,1,2	3:1:0,5,6:0,1,2:0,1,2	0
F?AF?	0	0	-	-	-
F?AB_	0	0	-	-	-
F?AEG	1	3	0,1,3	3:1:0,5,6:0,1,3:0,1,3	0
F?AF_	0	0	-	-	-
F?ABo	0	0	-	-	-
F?AFG	1	3	0,1,4	3:1:0,5,6:0,1,4:0,1,4	0
F?AFo	0	0	-	-	-
F?AFg	1	3	0,1,5	3:1:0,5,6:0,1,5:0,1,5	0
F?AFw	1	3	0,1,6	3:1:0,5,6:0,1,6:0,1,6	0
F?BE?	1	4	0,1,2,3	4:1:0,1,5,6:0,1,2,3:0,1,2,3	0
F?B@_	0	0	-	-	-
F?BF?	1	4	0,1,2,3	4:1:0,1,5,6:0,1,2,3:0,1,2,3	0
F?BD_	0	0	-	-	-
F?B@o	0	0	-	-	-
F?BEG	2	6	0,2,4;1,3,4	3:1:0,5,6:0,2,4:0,2,4/3:1:1,5,6:1,3,4:1,3,4	0
F?BDG	1	3	0,2,4	3:1:0,5,6:0,2,4:0,2,4	0
F?B@g	0	0	-	-	-
F?BF_	1	4	0,1,2,3	4:1:0,1,5,6:0,1,2,3:0,1,2,3	0
F?BDo	0	0	-	-	-
F?BFG	2	6	0,2,5;1,3,5	3:1:0,5,6:0,2,5:0,2,5/3:1:1,5,6:1,3,5:1,3,5	0
F?BDg	1	3	0,2,5	3:1:0,5,6:0,2,5:0,2,5	0
F?B@w	0	0	-	-	-
F?BFo	1	4	0,1,2,3	4:1:0,1,5,6:0,1,2,3:0,1,2,3	0
F?BFg	2	6	0,2,6;1,3,6	3:1:0,5,6:0,2,6:0,2,6/3:1:1,5,6:1,3,6:1,3,6	0
F?BDw	1	3	0,2,6	3:1:0,5,6:0,2,6:0,2,6	0
F?BFw	2	6	0,2,7;1,3,7	3:1:0,5,6:0,2,7:0,2,7/3:1:1,5,6:1,3,7:1,3,7	0
F?Bf?	2	8	0,1,3,4;0,2,3,5;1,2,4,5	4:1:0,1,5,6:0,1,3,4:0,1,3,4/4:1:0,2,5,6:0,2,3,5:0,2,3,5/4:1:1,2,5,6:1,2,4,5:1,2,4,5	0
F?Be_	1	4	0,1,3,4	4:1:0,1,5,6:0,1,3,4:0,1,3,4	0
F?Bco	0	0	-	-	-
F?Bf_	2	8	0,1,3,4;0,2,3,5;1,2,4,5	4:1:0,1,5,6:0,1,3,4:0,1,3,4/4:1:0,2,5,6:0,2,3,5:0,2,3,5/4:1:1,2,5,6:1,2,4,5:1,2,4,5	0
F?Beo	1	4	0,1,3,4	4:1:0,1,5,6:0,1,3,4:0,1,3,4	0
F?BfG	3	9	0,3,6;1,4,6;2,5,6	3:1:0,5,6:0,3,6:0,3,6/3:1:1,5,6:1,4,6:1,4,6/3:1:2,5,6:2,5,6:2,5,6	0
F?Beg	2	6	0,3,6;1,4,6	3:1:0,5,6:0,3,6:0,3,6/3:1:1,5,6:1,4,6:1,4,6	0
F?Bcw	1	3	0,3,6	3:1:0,5,6:0,3,6:0,3,6	0
F?Bfo	2	8	0,1,3,4;0,2,3,5;1,2,4,5	4:1:0,1,5,6:0,1,3,4:0,1,3,4/4:1:0,2,5,6:0,2,3,5:0,2,3,5/4:1:1,2,5,6:1,2,4,5:1,2,4,5	0
F?Bfg	3	9	0,3,7;1,4,7;2,5,7	3:1:0,5,6:0,3,7:0,3,7/3:1:1,5,6:1,4,7:1,4,7/3:1:2,5,6:2,5,7:2,5,7	0
F?Bew	2	6	0,3,7;1,4,7	3:1:0,5,6:0,3,7:0,3,7/3:1:1,5,6:1,4,7:1,4,7	0
F?Bfw	3	9	0,3,8;1,4,8;2,5,8	3:1:0,5,6:0,3,8:0,3,8/3:1:1,5,6:1,4,8:1,4,8/3:1:2,5,6:2,5,8:2,5,8	0
F?Bv_	3	12	0,1,4,5;0,2,4,6;0,3,4,7;1,2,5,6;1,3,5,7;2,3,6,7	4:1:0,1,5,6:0,1,4,5:0,1,4,5/4:1:0,2,5,6:0,2,4,6:0,2,4,6/4:1:0,3,5,6:0,3,4,7:0,3,4,7/4:1:1,2,5,6:1,2,5,6:1,2,5,6/4:1:1,3,5,6:1,3,5,7:1,3,5,7/4:1:2,3,5,6:2,3,6,7:2,3,6,7	0
F?BvO	2	8	0,1,4,5;0,2,4,6;1,2,5,6	4:1:0,1,5,6:0,1,4,5:0,1,4,5/4:1:0,2,5,6:0,2,4,6:0,2,4,6/4:1:1,2,5,6:1,2,5,6:1,2,5,6	0
F?Bvo	3	12	0,1,4,5;0,2,4,6;0,3,4,7;1,2,5,6;1,3,5,7;2,3,6,7	4:1:0,1,5,6:0,1,4,5:0,1,4,5/4:1:0,2,5,6:0,2,4,6:0,2,4,6/4:1:0,3,5,6:0,3,4,7:0,3,4,7/4:1:1,2,5,6:1,2,5,6:1,2,5,6/4:1:1,3,5,6:1,3,5,7:1,3,5,7/4:1:2,3,5,6:2,3,6,7:2,3,6,7	0
F?Bvg	4	12	0,4,8;1,5,8;2,6,8;3,7,8	3:1:0,5,6:0,4,8:0,4,8/3:1:1,5,6:1,5,8:1,5,8/3:1:2,5,6:2,6,8:2,6,8/3:1:3,5,6:3,7,8:3,7,8	0
F?BvW	3	9	0,4,8;1,5,8;2,6,8	3:1:0,5,6:0,4,8:0,4,8/3:1:1,5,6:1,5,8:1,5,8/3:1:2,5,6:2,6,8:2,6,8	0
F?Bvw	4	12	0,4,9;1,5,9;2,6,9;3,7,9	3:1:0,5,6:0,4,9:0,4,9/3:1:1,5,6:1,5,9:1,5,9/3:1:2,5,6:2,6,9:2,6,9/3:1:3,5,6:3,7,9:3,7,9	0
F?B~o	4	16	0,1,5,6;0,2,5,7;0,3,5,8;0,4,5,9;1,2,6,7;1,3,6,8;1,4,6,9;2,3,7,8;2,4,7,9;3,4,8,9	4:1:0,1,5,6:0,1,5,6:0,1,5,6/4:1:0,2,5,6:0,2,5,7:0,2,5,7/4:1:0,3,5,6:0,3,5,8:0,3,5,8/4:1:0,4,5,6:0,4,5,9:0,4,5,9/4:1:1,2,5,6:1,2,6,7:1,2,6,7/4:1:1,3,5,6:1,3,6,8:1,3,6,8/4:1:1,4,5,6:1,4,6,9:1,4,6,9/4:1:2,3,5,6:2,3,7,8:2,3,7,8/4:1:2,4,5,6:2,4,7,9:2,4,7,9/4:1:3,4,5,6:3,4,8,9:3,4,8,9	0
F?B~w	5	15	0,5,10;1,6,10;2,7,10;3,8,10;4,9,10	3:1:0,5,6:0,5,10:0,5,10/3:1:1,5,6:1,6,10:1,6,10/3:1:2,5,6:2,7,10:2,7,10/3:1:3,5,6:3,8,10:3,8,10/3:1:4,5,6:4,9,10:4,9,10	0
F?`@?	0	0	-	-	-
F?`E?	0	0	-	-	-
F?`D?	0	0	-	-	-
F?`@_	0	0	-	-	-
F?`CO	1	3	0,2,3	3:1:0,4,6:0,2,3:0,2,3	0
F?`F?	0	0	-	-	-
F?`D_	0	0	-	-	-
F?`EO	1	3	0,2,4	3:1:0,4,6:0,2,4:0,2,4	0
F?`DO	1	3	0,2,4	3:1:0,4,6:0,2,4:0,2,4	0
F?`F_	0	0	-	-	-
F?`FO	1	3	0,2,5	3:1:0,4,6:0,2,5:0,2,5	0
F?`Do	1	3	0,2,5	3:1:0,4,6:0,2,5:0,2,5	0
F?`EW	2	6	0,2,4;1,3,5	3:1:0,4,6:0,2,4:0,2,4/3:1:1,5,6:1,3,5:1,3,5	0
F?`Fo	1	3	0,2,6	3:1:0,4,6:0,2,6:0,2,6	0
F?`FW	2	6	0,2,5;1,3,6	3:1:0,4,6:0,2,5:0,2,5/3:1:1,5,6:1,3,6:1,3,6	0
F?`Fw	2	6	0,2,6;1,3,7	3:1:0,4,6:0,2,6:0,2,6/3:1:1,5,6:1,3,7:1,3,7	0
F?bAO	1	5	0,1,2,3,4	5:1:0,1,4,5,6:0,1,2,3,4:0,1,2,3,4	0
F?bF?	1	4	1,2,3,4	4:1:0,1,5,6:1,2,3,4:1,2,3,4	0
F?bB_	0	0	-	-	-
F?bEO	2	7	0,3,5;1,2,3,4	3:1:0,4,6:0,3,5:0,3,5/4:1:0,1,5,6:1,2,3,4:1,2,3,4	0
F?bBO	1	5	0,1,2,3,5	5:1:0,1,4,5,6:0,1,2,3,5:0,1,2,3,5	0
F?bEG	2	6	1,3,5;2,4,5	3:1:0,5,6:1,3,5:1,3,5/3:1:1,5,6:2,4,5:2,4,5	0
F?bDG	1	3	1,3,5	3:1:0,5,6:1,3,5:1,3,5	0
F?bF_	1	4	1,2,3,4	4:1:0,1,5,6:1,2,3,4:1,2,3,4	0
F?bFO	2	7	0,3,6;1,2,3,4	3:1:0,4,6:0,3,6:0,3,6/4:1:0,1,5,6:1,2,3,4:1,2,3,4	0
F?bDo	1	3	0,3,6	3:1:0,4,6:0,3,6:0,3,6	0
F?bBo	1	5	0,1,2,3,6	5:1:0,1,4,5,6:0,1,2,3,6:0,1,2,3,6	0
F?bFG	2	6	1,3,6;2,4,6	3:1:0,5,6:1,3,6:1,3,6/3:1:1,5,6:2,4,6:2,4,6	0
F?bDg	1	3	1,3,6	3:1:0,5,6:1,3,6:1,3,6	0
F?bEW	3	9	0,3,5;1,3,6;2,4,6	3:1:0,4,6:0,3,5:0,3,5/3:1:0,5,6:1,3,6:1,3,6/3:1:1,5,6:2,4,6:2,4,6	0
F?bFo	2	7	0,3,7;1,2,3,4	3:1:0,4,6:0,3,7:0,3,7/4:1:0,1,5,6:1,2,3,4:1,2,3,4	0
F?bFg	2	6	1,3,7;2,4,7	3:1:0,5,6:1,3,7:1,3,7/3:1:1,5,6:2,4,7:2,4,7	0
F?bFW	3	9	0,3,6;1,3,7;2,4,7	3:1:0,4,6:0,3,6:0,3,6/3:1:0,5,6:1,3,7:1,3,7/3:1:1,5,6:2,4,7:2,4,7	0
F?bFw	3	9	0,3,7;1,3,8;2,4,8	3:1:0,4,6:0,3,7:0,3,7/3:1:0,5,6:1,3,8:1,3,8/3:1:1,5,6:2,4,8:2,4,8	0
F?`e?	0	0	-	-	-
F?`b?	1	4	1,2,3,4	4:1:1,2,5,6:1,2,3,4:1,2,3,4	0
F?`c_	0	0	-	-	-
F?`cO	1	3	0,3,4	3:1:0,4,6:0,3,4:0,3,4	0
F?`f?	1	4	1,2,4,5	4:1:1,2,5,6:1,2,4,5:1,2,4,5	0
F?`e_	0	0	-	-	-
F?`b_	1	4	1,2,3,4	4:1:1,2,5,6:1,2,3,4:1,2,3,4	0
F?`eO	1	3	0,3,5	3:1:0,4,6:0,3,5:0,3,5	0
F?`co	1	3	0,3,5	3:1:0,4,6:0,3,5:0,3,5	0
F?`eG	1	3	1,4,5	3:1:1,5,6:1,4,5:1,4,5	0
F?`bG	2	6	1,3,5;2,4,5	3:1:1,5,6:1,3,5:1,3,5/3:1:2,5,6:2,4,5:2,4,5	0
F?`cg	0	0	-	-	-
F?`ag	1	3	1,3,5	3:1:1,5,6:1,3,5:1,3,5	0
F?`cW	1	3	0,3,4	3:1:0,4,6:0,3,4:0,3,4	0
F?`f_	1	4	1,2,4,5	4:1:1,2,5,6:1,2,4,5:1,2,4,5	0
F?`fO	2	7	0,3,6;1,2,4,5	3:1:0,4,6:0,3,6:0,3,6/4:1:1,2,5,6:1,2,4,5:1,2,4,5	0
F?`eo	1	3	0,3,6	3:1:0,4,6:0,3,6:0,3,6	0
F?`fG	2	6	1,4,6;2,5,6	3:1:1,5,6:1,4,6:1,4,6/3:1:2,5,6:2,5,6:2,5,6	0
F?`eg	1	3	1,4,6	3:1:1,5,6:1,4,6:1,4,6	0
F?`bg	2	6	1,3,6;2,4,6	3:1:1,5,6:1,3,6:1,3,6/3:1:2,5,6:2,4,6:2,4,6	0
F?`eW	2	6	0,3,5;1,4,6	3:1:0,4,6:0,3,5:0,3,5/3:1:1,5,6:1,4,6:1,4,6	0
F?`cw	1	3	0,3,5	3:1:0,4,6:0,3,5:0,3,5	0
F?`fo	2	7	0,3,7;1,2,4,5	3:1:0,4,6:0,3,7:0,3,7/4:1:1,2,5,6:1,2,4,5:1,2,4,5	0
F?`fg	2	6	1,4,7;2,5,7	3:1:1,5,6:1,4,7:1,4,7/3:1:2,5,6:2,5,7:2,5,7	0
F?`fW	3	9	0,3,6;1,4,7;2,5,7	3:1:0,4,6:0,3,6:0,3,6/3:1:1,5,6:1,4,7:1,4,7/3:1:2,5,6:2,5,7:2,5,7	0
F?`ew	2	6	0,3,6;1,4,7	3:1:0,4,6:0,3,6:0,3,6/3:1:1,5,6:1,4,7:1,4,7	0
